class id,filepaths,label,scientific name,Big Garden Bird Watch '22 Rank,BoCC5 Status,Source
12,withBackground/Jackdaw/(79)jpg,Jackdaw,Coloeus monedula,13,Green,https://www.biosphereonline.com/wp-content/uploads/2014/02/Jackdaw_-_up_close_and_personal_552502080.jpg
19,withBackground/Song_Thrush/(123)jpg,Song_Thrush,Turdus philomelos,20,Amber,https://cdn.birdwatchingdaily.com/2018/06/Song-Thrush-Grassington-UK-660x495.jpg
14,withBackground/Collared_Dove/(3)jpg,Collared_Dove,Streptopelia decaocto,15,Green,https://live.staticflickr.com/7293/8740769605_b5f0c8709e_b.jpg
14,withBackground/Collared_Dove/(78)jpg,Collared_Dove,Streptopelia decaocto,15,Green,https://www.happybeaks.co.uk/images/94/bird-library/collared-dove.jpg
2,withBackground/Starling/(141)jpg,Starling,Sturnus vulgaris,3,Red,Camera trap
1,withBackground/Blue_Tit/(103)jpg,Blue_Tit,Cyanistes caeruleus,2,Green,https://live.staticflickr.com/3069/3055656629_8328d1fea1_b.jpg
11,withBackground/Dunnock/(56)jpg,Dunnock,Prunella modularis,12,Amber,https://www.naturephoto-cz.com/photos/birds/prunella-modularis-200398.jpg
3,withBackground/Wood_Pigeon/(94)jpg,Wood_Pigeon,Columba palumbus,4,Amber,https://www.birdforum.net/gallery/woodpigeon.640686/full
3,withBackground/Wood_Pigeon/(73)jpg,Wood_Pigeon,Columba palumbus,4,Amber,https://i.shgcdn.com/6774e532-073a-4fdd-9407-5affbed93455/-/format/auto/-/preview/3000x3000/-/quality/lighter/
14,withBackground/Collared_Dove/(118)jpg,Collared_Dove,Streptopelia decaocto,15,Green,https://www.publicdomainpictures.net/pictures/410000/velka/collared-dove.jpg
7,withBackground/Great_Tit/(59)jpg,Great_Tit,Parus major,8,Green,http://gallery.new-ecopsychology.org/photo/birds/great_tit_(parus_major)-4.jpg
10,withBackground/Chaffinch/(144)jpg,Chaffinch,Fringilla coelebs,11,Green,https://1.bp.blogspot.com/-C6NlRFX4XW0/Ury0lsACt6I/AAAAAAAAMJo/dHYgR8JYc9I/s1600/chaffinch.jpg
19,withBackground/Song_Thrush/(27)jpg,Song_Thrush,Turdus philomelos,20,Amber,https://ptici.info/assets/components/phpthumbof/cache/pevchy_drozd.d183dfb1905027f60a3cd0fcbd96ac30.jpg
7,withBackground/Great_Tit/(140)jpg,Great_Tit,Parus major,8,Green,http://blogs.smithsonianmag.com/smartnews/files/2013/03/great-tit.jpg
5,withBackground/Robin/(72)jpg,Robin,Erithacus rubecula,6,Green,https://www.naturephoto-cz.com/photos/mraz/erithacus-rubecula-40x_17a424.jpg
11,withBackground/Dunnock/(111)jpg,Dunnock,Prunella modularis,12,Amber,https://www.birdguides-cdn.com/cdn/LegacyBirdguidesArticles/00032426.jpg
4,withBackground/Blackbird/(14)jpg,Blackbird,Turdus merula,5,Green,https://www.naturephoto-cz.com/photos/mraz/turdus-merula-20x_17a825.jpg
14,withBackground/Collared_Dove/(101)jpg,Collared_Dove,Streptopelia decaocto,15,Green,http://3.bp.blogspot.com/-AO5u2466QBo/UEel9kYP40I/AAAAAAAAC00/XVmNdqyujRo/s400/Collared+Dove+1.jpg
0,withBackground/House_Sparrow/(6)jpg,House_Sparrow,Passer domesticus,1,Red,https://prometheus.med.utah.edu/~bwjones/wp-content/uploads/2016/02/Passer-Domesticus.jpg
13,withBackground/Feral_Pigeon/(81)jpg,Feral_Pigeon,Columba livia domestica,14,Green,https://www.animal.photos/bird/dov-rock_files/feral1.jpg
4,withBackground/Blackbird/(73)jpg,Blackbird,Turdus merula,5,Green,http://www.france-animaux.org/medias/images/turdus-merula-4-.jpg
12,withBackground/Jackdaw/(27)jpg,Jackdaw,Coloeus monedula,13,Green,https://live.staticflickr.com/65535/40769856493_3877d78175.jpg
5,withBackground/Robin/(110)jpg,Robin,Erithacus rubecula,6,Green,http://www.hellenica.de/Griechenland/Fauna/Bilder/ErithacusRubecula.jpg
8,withBackground/Magpie/(1)jpg,Magpie,Pica pica,9,Green,http://upload.wikimedia.org/wikipedia/commons/b/b6/Pica_pica_-_Compans_Caffarelli_-_2012-03-16.jpg
7,withBackground/Great_Tit/(20)jpg,Great_Tit,Parus major,8,Green,http://www.exworld.fr/WordPress/wp-content/images/nggallery_import/2_Parus-major.jpg
15,withBackground/Carrion_Crow/(111)jpg,Carrion_Crow,Corvus corone,16,Green,http://www.naturephoto-cz.com/photos/mraz/carrion-crow-37x_13d926.jpg
2,withBackground/Starling/(5)jpg,Starling,Sturnus vulgaris,3,Red,https://img5.juzaphoto.com/001/shared_files/uploads_hr/3642654_large96193.jpg
16,withBackground/Coal_Tit/(61)jpg,Coal_Tit,Periparus ater,17,Green,https://biodiversidade.eu/web/cache/scene/uploads/imaxes/imaxe/406/_S7QytKoutjK3UsovKMnMzytWsi62MjS0UipKLc6sStVRsDAwUL_/_KuBQA=_/5e94ba0591-p1330196.jpg
8,withBackground/Magpie/(52)jpg,Magpie,Pica pica,9,Green,http://dreamicus.com/data/magpie/magpie-03.jpg
6,withBackground/Goldfinch/(11)jpg,Goldfinch,Carduelis carduelis,7,Green,https://img2.juzaphoto.com/001/shared_files/uploads_hr/3044998_large43692.jpg
15,withBackground/Carrion_Crow/(19)jpg,Carrion_Crow,Corvus corone,16,Green,http://upload.wikimedia.org/wikipedia/commons/8/8c/Carrion_Crow_aka_Corvus_corone.jpg
17,withBackground/Greenfinch/(37)jpg,Greenfinch,Chloris chloris,18,Red,https://live.staticflickr.com/65535/49881522233_db33b69120.jpg
4,withBackground/Blackbird/(130)jpg,Blackbird,Turdus merula,5,Green,https://3.bp.blogspot.com/-7t4v1cx7qLc/T8zBHwUkoEI/AAAAAAAASQc/KQYw8k45cNk/s640/Blackbird.jpg
6,withBackground/Goldfinch/(117)jpg,Goldfinch,Carduelis carduelis,7,Green,https://www.naturephoto-cz.com/fullsize/mraz/goldfinch-80x_17d252.jpg
16,withBackground/Coal_Tit/(109)jpg,Coal_Tit,Periparus ater,17,Green,http://voice.gardenbird.co.uk/wp-content/uploads/2019/01/Coal-Tit.jpg
9,withBackground/Long_Tailed_Tit/(7)jpg,Long_Tailed_Tit,Aegithalos caudatus,10,Green,https://img2.juzaphoto.com/001/shared_files/uploads/717875.jpg
3,withBackground/Wood_Pigeon/(49)jpg,Wood_Pigeon,Columba palumbus,4,Amber,https://biodiversidade.eu/web/cache/scene/uploads/imaxes/imaxe/600/_S7QytKoutjK3UsovKMnMzytWsi62MrS0UipKLc6sSnUuyi/QUT_/_A2MNAxMjBQsq4FAA==_/5891c6b2c6-49.jpg
17,withBackground/Greenfinch/(90)jpg,Greenfinch,Chloris chloris,18,Red,https://www.commanster.eu/Commanster/Vertebrates/Birds/SpBirds/Chloris.chloris.jpg
18,withBackground/Wren/(82)jpg,Wren,Troglodytes troglodytes,19,Amber,https://voice.gardenbird.co.uk/wp-content/uploads/2017/03/Wren-1200x1200.jpg
12,withBackground/Jackdaw/(25)jpg,Jackdaw,Coloeus monedula,13,Green,https://waarneming.nl/media/photo/000/002/2371.jpg
16,withBackground/Coal_Tit/(132)jpg,Coal_Tit,Periparus ater,17,Green,https://www.birdforum.net/gallery/coal-tit.177828/full
2,withBackground/Starling/(138)jpg,Starling,Sturnus vulgaris,3,Red,http://www.bbc.co.uk/devon/content/images/2008/03/26/starling_465x370.jpg
12,withBackground/Jackdaw/(15)jpg,Jackdaw,Coloeus monedula,13,Green,https://www.naturephoto-cz.com/photos/auer/coloeus-monedula-IMG_0991mw.jpg
19,withBackground/Song_Thrush/(147)jpg,Song_Thrush,Turdus philomelos,20,Amber,https://www.livingwithbirds.com/images/web/tweetapedia/21-facts-on-song-thrush/21-facts-on-song-thrush-i1.jpg
19,withBackground/Song_Thrush/(44)jpg,Song_Thrush,Turdus philomelos,20,Amber,http://www.efotogaleria.pl/zdjecia/4955.jpeg
5,withBackground/Robin/(74)jpg,Robin,Erithacus rubecula,6,Green,http://www.floraitaliae.actaplantarum.org/download/file.php?id=190&amp;sid=87d3634f04cbb4b2b1aca4f70a404e70
13,withBackground/Feral_Pigeon/(70)jpg,Feral_Pigeon,Columba livia domestica,14,Green,https://community.rspb.org.uk/community/cfs-file.ashx/__key/communityserver-discussions-components-files/902/IMG_5F00_4840.JPG
12,withBackground/Jackdaw/(17)jpg,Jackdaw,Coloeus monedula,13,Green,https://www.naturephoto-cz.com/photos/birds/coloeus-monedula-45355.jpg
6,withBackground/Goldfinch/(40)jpg,Goldfinch,Carduelis carduelis,7,Green,http://www.hlasek.com/foto/carduelis_carduelis_11398.jpg
11,withBackground/Dunnock/(6)jpg,Dunnock,Prunella modularis,12,Amber,https://img2.juzaphoto.com/001/shared_files/uploads/702680.jpg
15,withBackground/Carrion_Crow/(51)jpg,Carrion_Crow,Corvus corone,16,Green,https://www.photographyobsession.co.uk/gallery3/var/albums/nature/animals/vertebrates/birds/Carrion-Crow/crow-40d-14015.JPG?m=1402961304
2,withBackground/Starling/(43)jpg,Starling,Sturnus vulgaris,3,Red,https://animaldiversity.org/collections/contributors/luis_tejo/starling/large.jpg
6,withBackground/Goldfinch/(101)jpg,Goldfinch,Carduelis carduelis,7,Green,http://www.naturephoto-cz.com/fullsize/birds/goldfinch-213438.jpg
6,withBackground/Goldfinch/(82)jpg,Goldfinch,Carduelis carduelis,7,Green,https://s-media-cache-ak0.pinimg.com/736x/d4/eb/4d/d4eb4dbcba6911f99618812c77cbedde.jpg
10,withBackground/Chaffinch/(100)jpg,Chaffinch,Fringilla coelebs,11,Green,http://singing-wings-aviary.com/wp-content/uploads/2015/05/Chaffinch-Bird.jpg
17,withBackground/Greenfinch/(40)jpg,Greenfinch,Chloris chloris,18,Red,https://img2.juzaphoto.com/001/shared_files/uploads/732140_m.jpg
17,withBackground/Greenfinch/(135)jpg,Greenfinch,Chloris chloris,18,Red,https://www.birdforum.net/gallery/greenfinch.200632/full
7,withBackground/Great_Tit/(114)jpg,Great_Tit,Parus major,8,Green,https://www.naturephoto-cz.com/fullsize/andera/great-tit-85x_kon5.jpg
1,withBackground/Blue_Tit/(149)jpg,Blue_Tit,Cyanistes caeruleus,2,Green,"http://1.bp.blogspot.com/_oAhlCXJR_cQ/SE4y7AhkDCI/AAAAAAAABtg/oxaw5wWqw6c/s1600/PB-M-G-2371-Blue-Tit,-10x15.jpg"
17,withBackground/Greenfinch/(82)jpg,Greenfinch,Chloris chloris,18,Red,https://www.biodiversity.no/Media/F27003
11,withBackground/Dunnock/(131)jpg,Dunnock,Prunella modularis,12,Amber,https://twootz.com/assets/images/bird/Dunnock.jpg
13,withBackground/Feral_Pigeon/(25)jpg,Feral_Pigeon,Columba livia domestica,14,Green,https://i.pinimg.com/736x/4d/61/27/4d61271f568144e874fc55eeabb8ea22--birds.jpg
6,withBackground/Goldfinch/(57)jpg,Goldfinch,Carduelis carduelis,7,Green,https://2.bp.blogspot.com/-p36PixaxOP0/VxaA9O3KeRI/AAAAAAAAMBA/arUtz3_ZTz8dWJsnyG8JsQERjw2ot1kqACLcB/s1600/P1050846.JPG
18,withBackground/Wren/(71)jpg,Wren,Troglodytes troglodytes,19,Amber,https://www.findnature.com/oiseaux/troglodyte-familier-12.jpg
17,withBackground/Greenfinch/(45)jpg,Greenfinch,Chloris chloris,18,Red,https://i.ytimg.com/vi/PyBpfNOcvsI/maxresdefault.jpg
16,withBackground/Coal_Tit/(72)jpg,Coal_Tit,Periparus ater,17,Green,http://www.saga.co.uk/contentlibrary/saga/publishing/verticals/home-and-garden/gardening/garden-wildlife/coal-tit_453945891_1280x960.jpg
4,withBackground/Blackbird/(2)jpg,Blackbird,Turdus merula,5,Green,https://i.pinimg.com/736x/b8/1b/68/b81b6852580af9cd7bc00e74698c072c.jpg
11,withBackground/Dunnock/(64)jpg,Dunnock,Prunella modularis,12,Amber,http://phrygana.eu/Fauna/Aves/Prunellidae/Prunella-modularis/IMG_2911.JPG
14,withBackground/Collared_Dove/(146)jpg,Collared_Dove,Streptopelia decaocto,15,Green,Camera trap
4,withBackground/Blackbird/(60)jpg,Blackbird,Turdus merula,5,Green,https://www.naturephoto-cz.com/photos/mraz/turdus-merula-99x_17a762.jpg
18,withBackground/Wren/(132)jpg,Wren,Troglodytes troglodytes,19,Amber,https://www.birdforum.net/gallery/wren.664505/full
10,withBackground/Chaffinch/(33)jpg,Chaffinch,Fringilla coelebs,11,Green,https://www.naturephoto-cz.com/photos/birds/fringilla-coelebs-141821.jpg
15,withBackground/Carrion_Crow/(49)jpg,Carrion_Crow,Corvus corone,16,Green,http://www.britishnatureguide.com/uploads/2/5/2/8/25284597/published/dsc-0209-2-copy.jpg?1567858003
19,withBackground/Song_Thrush/(102)jpg,Song_Thrush,Turdus philomelos,20,Amber,http://www.gardenbirdwatching.com/Song-Thrush_7464.jpg
10,withBackground/Chaffinch/(93)jpg,Chaffinch,Fringilla coelebs,11,Green,http://www.hlasek.com/foto/fringilla_coelebs_bt4292.jpg
14,withBackground/Collared_Dove/(66)jpg,Collared_Dove,Streptopelia decaocto,15,Green,https://3.bp.blogspot.com/-A5MS_VVMnJc/Ww_pYTeja3I/AAAAAAAAa2w/AvctVktigdUhFPiNfwK9RXJsDfvUKUIXQCKgBGAs/s1600/pt_ptg_ani180530a2.jpg
18,withBackground/Wren/(125)jpg,Wren,Troglodytes troglodytes,19,Amber,https://www.naturephoto-cz.com/fullsize/mraz/wren-32x_21a136.jpg
12,withBackground/Jackdaw/(124)jpg,Jackdaw,Coloeus monedula,13,Green,http://www.petergknight.com/birds/jackdaw1.jpg
6,withBackground/Goldfinch/(91)jpg,Goldfinch,Carduelis carduelis,7,Green,http://www.singing-wings-aviary.com/wp-content/uploads/2015/02/European-Goldfinch-Photos.jpg
6,withBackground/Goldfinch/(141)jpg,Goldfinch,Carduelis carduelis,7,Green,Camera trap
2,withBackground/Starling/(78)jpg,Starling,Sturnus vulgaris,3,Red,https://c1.staticflickr.com/5/4156/33545162884_510ff3ea1d_o.jpg
11,withBackground/Dunnock/(142)jpg,Dunnock,Prunella modularis,12,Amber,Camera trap
2,withBackground/Starling/(130)jpg,Starling,Sturnus vulgaris,3,Red,http://1.bp.blogspot.com/-Q7RoE33ypWI/TojqZsrLDNI/AAAAAAAANSw/ASBSblrgwvk/s1600/european_starling_MG_0745.jpg
0,withBackground/House_Sparrow/(133)jpg,House_Sparrow,Passer domesticus,1,Red,http://sandiegobirdspot.com/wp-content/gallery/house-sparrow/QL0A5663.jpg
9,withBackground/Long_Tailed_Tit/(32)jpg,Long_Tailed_Tit,Aegithalos caudatus,10,Green,http://www.hlasek.com/foto/aegithalos_caudatus_br5615.jpg
8,withBackground/Magpie/(80)jpg,Magpie,Pica pica,9,Green,https://1.bp.blogspot.com/-HBf7q5Pqhhw/TcBKuUoZ-EI/AAAAAAAABBI/3uGPjMGeul8/s320/Nigel-the-Magpie.jpg
5,withBackground/Robin/(23)jpg,Robin,Erithacus rubecula,6,Green,https://www.publicdomainpictures.net/pictures/180000/velka/robin-erithacus-rubecula-1467287324tnc.jpg
2,withBackground/Starling/(12)jpg,Starling,Sturnus vulgaris,3,Red,https://upload.wikimedia.org/wikipedia/commons/c/c4/Sturnus_vulgaris_no.JPG
8,withBackground/Magpie/(43)jpg,Magpie,Pica pica,9,Green,https://lh5.googleusercontent.com/proxy/4KVfkhLHPpf7OnhV4GFkjXJk0oM09MECBH_zdYwl8y6oMy9548u5WAwwHQzl7YhKZ89R3Wenk1M0nA=s0-d
2,withBackground/Starling/(149)jpg,Starling,Sturnus vulgaris,3,Red,Camera trap
7,withBackground/Great_Tit/(81)jpg,Great_Tit,Parus major,8,Green,http://images.all-free-download.com/images/graphiclarge/tit_parus_major_paridae_213871.jpg
16,withBackground/Coal_Tit/(71)jpg,Coal_Tit,Periparus ater,17,Green,http://s2.flog.pl/media/foto/5700131_sikora-sosnowka--periparus-ater-.jpg
1,withBackground/Blue_Tit/(51)jpg,Blue_Tit,Cyanistes caeruleus,2,Green,https://img2.juzaphoto.com/002/shared_files/uploads/2510698_l.jpg
